TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
91060;1;253.143603906249;258.544732031251;303.554737499997;0;0;0;1
91170;1;250.670966406249;259.872435937501;298.332918749997;0;0;0;1
91283;1;248.099919531248;260.55893203125;292.671731249997;0;0;0;1
91390;1;245.430463281248;260.6042203125;286.571174999996;0;0;0;1
91500;1;242.662597656248;260.00830078125;280.031249999996;0;0;0;1
91609;1;239.796322656248;258.771173437499;273.051956249996;0;0;0;1
91720;1;236.831638281248;256.892838281249;265.633293749996;0;0;0;1
91831;1;233.768544531248;254.373295312498;257.775262499995;0;0;0;1
91938;1;230.607041406248;251.212544531248;249.477862499995;0;0;0;1
92047;1;227.347128906248;247.410585937498;240.741093749995;0;0;0;1
92158;1;223.988807031248;242.967419531247;231.564956249994;0;0;0;1
92264;1;220.532075781248;237.883045312497;221.949449999994;0;0;0;1
92375;1;216.976935156248;232.157463281247;211.894574999994;0;0;0;1
92485;1;213.323385156248;225.790673437496;201.400331249994;0;0;0;1
92594;1;209.571425781248;218.782675781246;190.466718749993;0;0;0;1
92702;1;205.721057031248;211.133470312495;179.093737499993;0;0;0;1
92812;1;201.772278906248;202.843057031245;167.281387499993;0;0;0;1
92922;1;197.725091406248;193.911435937495;155.029668749993;0;0;0;1
93031;1;193.579494531247;184.338607031244;142.338581249992;0;0;0;1
93139;1;189.335488281247;174.124570312494;129.208124999992;0;0;0;1
93248;1;184.993072656247;163.269325781243;115.638299999992;0;0;0;1
93359;1;180.548035937497;151.828348437493;101.670425781242;0;0;0;1
93468;1;175.945625781247;140.522813281243;87.8416562499918;0;0;0;1
93577;1;171.168995312497;129.574620312494;74.317269531242;0;0;0;1
93689;1;166.218144531247;118.983769531244;61.0972656249922;0;0;0;1
93797;1;161.093073437497;108.750260937494;48.1816445312423;0;0;0;1
93905;1;155.793782031247;98.8740945312442;35.5704062499925;0;0;0;1
94015;1;150.320270312497;89.3552703124944;23.2635507812427;0;0;0;1
94126;1;144.672538281246;80.1937882812446;11.2610781249929;0;0;0;1
94234;1;138.850585937496;71.3896484374948;-0.437011718756935;0;0;0;1
94344;1;132.854413281246;62.9428507812451;-11.8307187500067;0;0;0;1
94455;1;126.684020312496;54.8533953124953;-22.9200429687566;0;0;0;1
94564;1;120.339407031246;47.1212820312455;-33.7049843750064;0;0;0;1
94670;1;113.820573437496;39.7465109374957;-44.1855429687562;0;0;0;1
94781;1;107.127519531246;32.7290820312459;-54.361718750006;0;0;0;1
94893;1;100.260245312496;26.0689953124962;-64.2335117187558;0;0;0;1
94998;1;93.2187507812456;19.7662507812464;-73.8009218750057;0;0;0;1
95111;1;86.0030359374955;13.8208484374966;-83.0639492187555;0;0;0;1
95218;1;78.6131007812454;8.23278828124681;-92.0225937500053;0;0;0;1
95326;1;71.0489453124953;3.00207031249703;-100.676855468755;0;0;0;1
95438;1;63.3105695312452;-1.87130546875277;-109.026734375005;0;0;0;1
95546;1;55.3979734374951;-6.38733906250256;-117.072230468755;0;0;0;1
95654;1;47.311157031245;-10.5460304687523;-124.813343750005;0;0;0;1
95765;1;39.0501203124948;-14.3473796875021;-132.250074218754;0;0;0;1
95877;1;30.6148632812447;-17.7913867187519;-139.382421875004;0;0;0;1
95986;1;22.0053859374946;-20.8780515625017;-146.210386718754;0;0;0;1
96095;1;13.2216882812445;-23.6073742187515;-152.733968750004;0;0;0;1
96205;1;4.2637703124944;-25.9793546875012;-158.953167968754;0;0;0;1
96313;1;-4.86836796875569;-27.993992968751;-164.867984375003;0;0;0;1
96424;1;-14.1747265625058;-29.6512890625008;-170.478417968753;0;0;0;1
96532;1;-23.6553054687559;-30.9512429687506;-175.784468750003;0;0;0;1
96642;1;-33.310104687506;-31.8938546875004;-180.786136718753;0;0;0;1
96751;1;-43.1391242187561;-32.4791242187502;-185.483421875003;0;0;0;1
96860;1;-53.1423640625063;-32.7070515625;-189.876324218753;0;0;0;1
96970;1;-63.3198242187563;-32.5776367187498;-193.964843750002;0;0;0;1
97078;1;-73.6715046875065;-32.0908796874995;-197.748980468752;0;0;0;1
97187;1;-84.1974054687566;-31.2467804687493;-201.228734375002;0;0;0;1
97297;1;-94.8975265625067;-30.0453390624991;-204.404105468752;0;0;0;1
97405;1;-105.771867968757;-28.4865554687489;-207.275093750002;0;0;0;1
97514;1;-116.820429687507;-26.5704296874987;-209.841699218751;0;0;0;1
97625;1;-128.043211718757;-24.2969617187485;-212.103921875001;0;0;0;1
97733;1;-139.440214062507;-21.6661515624983;-214.061761718751;0;0;0;1
97846;1;-151.011436718757;-18.677999218748;-215.715218750001;0;0;0;1
97954;1;-162.604604687507;-15.435948437498;-217.093061718751;0;0;0;1
98060;1;-173.724824218757;-12.2761914062481;-218.288789062501;0;0;0;1
98172;1;-184.334026562506;-9.22458906249813;-219.309592968751;0;0;0;1
98280;1;-194.432211718756;-6.28114140624819;-220.1554734375;0;0;0;1
98389;1;-204.019379687506;-3.44584843749826;-220.82643046875;0;0;0;1
98497;1;-213.095530468756;-0.718710156248324;-221.3224640625;0;0;0;1
98607;1;-221.660664062505;1.90027343750161;-221.64357421875;0;0;0;1
98720;1;-229.714780468755;4.41110234375155;-221.7897609375;0;0;0;1
98829;1;-237.257879687505;6.81377656250148;-221.76102421875;0;0;0;1
98935;1;-244.289961718754;9.10829609375142;-221.5573640625;0;0;0;1
99047;1;-250.811026562504;11.2946609375014;-221.17878046875;0;0;0;1
99154;1;-256.821074218754;13.3728710937513;-220.6252734375;0;0;0;1
99266;1;-262.320104687503;15.3429265625012;-219.896842968749;0;0;0;1
99375;1;-267.308117968753;17.2048273437511;-218.993489062499;0;0;0;1
99483;1;-271.785114062503;18.9585734375011;-217.915211718749;0;0;0;1
99594;1;-275.751092968752;20.604164843751;-216.662010937499;0;0;0;1
99701;1;-279.206054687502;22.141601562501;-215.233886718749;0;0;0;1
99813;1;-282.149999218752;23.5708835937509;-213.630839062499;0;0;0;1
99922;1;-284.582926562501;24.8920109375008;-211.852867968749;0;0;0;1
100032;1;-286.504836718751;26.1049835937507;-209.899973437499;0;0;0;1
100141;1;-287.915729687501;27.2098015625007;-207.772155468749;0;0;0;1
100251;1;-288.815605468751;28.2064648437506;-205.469414062499;0;0;0;1
100360;1;-289.2044640625;29.0949734375005;-202.991749218748;0;0;0;1
100467;1;-289.08230546875;29.8753273437505;-200.339160937498;0;0;0;1
100577;1;-288.449129687499;30.5475265625004;-197.511649218748;0;0;0;1
100686;1;-287.304936718749;31.1115710937503;-194.509214062498;0;0;0;1
100797;1;-285.649726562499;31.5674609375003;-191.331855468748;0;0;0;1
100904;1;-283.483499218748;31.9151960937502;-187.979573437498;0;0;0;1
101015;1;-280.806254687498;32.1547765625001;-184.452367968748;0;0;0;1
101124;1;-277.617992968748;32.2862023437501;-180.750239062498;0;0;0;1
101234;1;-273.918714062497;32.3094734375;-176.873186718747;0;0;0;1
101345;1;-269.708417968747;32.2245898437499;-172.821210937497;0;0;0;1
101451;1;-264.987104687497;32.0315515624998;-168.594311718747;0;0;0;1
101561;1;-259.754774218746;31.7303585937498;-164.192489062497;0;0;0;1
101671;1;-254.011426562496;31.3210109374997;-159.615742968747;0;0;0;1
101779;1;-247.757061718746;30.8035085937496;-154.864073437497;0;0;0;1
101889;1;-240.991679687495;30.1778515624995;-149.937480468747;0;0;0;1
102001;1;-233.715280468745;29.4440398437495;-144.835964062497;0;0;0;1
102110;1;-225.927864062495;28.6020734374994;-139.559524218746;0;0;0;1
102221;1;-217.629430468744;27.6519523437493;-134.108160937496;0;0;0;1
102329;1;-208.819979687494;26.5936765624993;-128.481874218746;0;0;0;1
102435;1;-199.499511718744;25.4272460937492;-122.680664062496;0;0;0;1
102545;1;-190.038446874994;24.2213843749992;-116.862656249996;0;0;0;1
102654;1;-180.807205468744;23.0448148437492;-111.185976562496;0;0;0;1
102766;1;-171.805787499994;21.8975374999992;-105.650624999996;0;0;0;1
102873;1;-163.034192968744;20.7795523437493;-100.256601562496;0;0;0;1
102982;1;-154.492421874994;19.6908593749993;-95.0039062499965;0;0;0;1
103094;1;-146.180474218744;18.6314585937493;-89.8925390624966;0;0;0;1
103201;1;-138.098349999995;17.6013499999993;-84.9224999999967;0;0;0;1
103315;1;-130.246049218745;16.6005335937493;-80.0937890624968;0;0;0;1
103419;1;-122.623571874995;15.6290093749993;-75.4064062499968;0;0;0;1
103531;1;-115.230917968745;14.6867773437494;-70.8603515624969;0;0;0;1
103640;1;-108.068087499995;13.7738374999994;-66.455624999997;0;0;0;1
103747;1;-101.135080468745;12.8901898437494;-62.1922265624971;0;0;0;1
103861;1;-94.4318968749955;12.0358343749994;-58.0701562499972;0;0;0;1
103969;1;-87.9585367187456;11.2107710937494;-54.0894140624973;0;0;0;1
104076;1;-81.7149999999958;10.4149999999995;-50.2499999999974;0;0;0;1
104187;1;-75.7012867187459;9.64852109374948;-46.5519140624975;0;0;0;1
104299;1;-69.9173968749961;8.9113343749995;-42.9951562499976;0;0;0;1
104407;1;-64.3633304687462;8.20343984374952;-39.5797265624977;0;0;0;1
104517;1;-59.0390874999963;7.52483749999953;-36.3056249999978;0;0;0;1
104626;1;-53.9446679687465;6.87552734374955;-33.1728515624979;0;0;0;1
104733;1;-49.0800718749967;6.25550937499957;-30.1814062499979;0;0;0;1
104844;1;-44.4452992187468;5.66478359374959;-27.331289062498;0;0;0;1
104953;1;-40.040349999997;5.10334999999961;-24.6224999999981;0;0;0;1
105062;1;-35.8652242187471;4.57120859374963;-22.0550390624982;0;0;0;1
105171;1;-31.9199218749973;4.06835937499965;-19.6289062499983;0;0;0;1
105281;1;-28.2044429687474;3.59480234374967;-17.3441015624984;0;0;0;1
105390;1;-24.7187874999976;3.15053749999969;-15.2006249999985;0;0;0;1
105501;1;-21.4629554687477;2.73556484374971;-13.1984765624986;0;0;0;1
105611;1;-18.4369468749979;2.34988437499973;-11.3376562499987;0;0;0;1
105717;1;-15.6407617187481;1.99349609374975;-9.61816406249881;0;0;0;1
105829;1;-13.0743999999982;1.66639999999977;-8.03999999999891;0;0;0;1
105940;1;-10.7378617187484;1.3685960937498;-6.60316406249901;0;0;0;1
106046;1;-8.63114687499856;1.10008437499982;-5.30765624999911;0;0;0;1
106155;1;-6.75425546874872;0.860864843749837;-4.15347656249921;0;0;0;1
106264;1;-5.10718749999888;0.650937499999858;-3.14062499999931;0;0;0;1
106375;1;-3.68994296874905;0.470302343749879;-2.26910156249942;0;0;0;1
106485;1;-2.50252187499922;0.3189593749999;-1.53890624999952;0;0;0;1
106592;1;-1.54492421874938;0.196908593749921;-0.95003906249962;0;0;0;1
106702;1;-0.817149999999549;0.104149999999943;-0.502499999999723;0;0;0;1
106813;1;-0.319199218749718;0.040683593749964;-0.196289062499826;0;0;0;1
106921;1;-0.0510718749998868;0.00650937499998557;-0.0314062499999304;0;0;0;1
107030;1;0;0;0;0;0;0;1
107140;1;0;0;0;0;0;0;1
107248;1;0;0;0;0;0;0;1
107360;1;0;0;0;0;0;0;1
107468;1;0;0;0;0;0;0;1
107577;1;0;0;0;0;0;0;1
107687;1;0;0;0;0;0;0;1
107795;1;0;0;0;0;0;0;1
107907;1;0;0;0;0;0;0;1
108014;1;0;0;0;0;0;0;1
108123;1;0;0;0;0;0;0;1
108232;1;0;0;0;0;0;0;1
108342;1;0;0;0;0;0;0;1
108451;1;0;0;0;0;0;0;1
108560;1;0;0;0;0;0;0;1
108670;1;0;0;0;0;0;0;1
108780;1;0;0;0;0;0;0;1
108888;1;0;0;0;0;0;0;1
108998;1;0;0;0;0;0;0;1
109107;1;0;0;0;0;0;0;1
109216;1;0;0;0;0;0;0;1
109326;1;0;0;0;0;0;0;1
109436;1;0;0;0;0;0;0;1
109548;1;0;0;0;0;0;0;1
109654;1;0;0;0;0;0;0;1
109766;1;0;0;0;0;0;0;1
109873;1;0;0;0;0;0;0;1
109982;1;0;0;0;0;0;0;1
