TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
28098;1;-43.7799987792969;-38.1500015258789;-150.979995727539;0.698899984359741;0.0197999998927116;0;0.714900016784668;
28160;1;-43.6699981689453;-39.8800010681152;-151.070007324219;0.708899974822998;0.0456999987363815;0;0.703700006008148;
28217;1;-43.6699981689453;-40.9599990844727;-151.130004882813;0.717299997806549;0.0710000023245811;0;0.693000018596649;
28276;1;-43.810001373291;-41.310001373291;-151.089996337891;0.72189998626709;0.10530000180006;0;0.683799982070923;
28332;1;-43.8499984741211;-41.3800010681152;-151.130004882813;0.723299980163574;0.112400002777576;0;0.68120002746582;
28392;1;-43.8699989318848;-41.4500007629395;-151.110000610352;0.723900020122528;0.115599997341633;0;0.680000007152557;
28450;1;-43.8699989318848;-41.5200004577637;-151.119995117188;0.724699974060059;0.120200000703335;0;0.678399980068207;
28509;1;-43.8800010681152;-41.5299987792969;-151.080001831055;0.725199997425079;0.123499996960163;0;0.677200019359589;
28565;1;-43.9199981689453;-41.5800018310547;-151.089996337891;0.725499987602234;0.125900000333786;0;0.676400005817413;
28628;1;-43.9300003051758;-41.5999984741211;-151.070007324219;0.725899994373322;0.1283999979496;0;0.675599992275238;
28686;1;-43.939998626709;-41.5900001525879;-151.089996337891;0.726100027561188;0.129199996590614;0;0.67519998550415;
28748;1;-43.8899993896484;-41.6599998474121;-151.100006103516;0.726100027561188;0.129999995231628;0;0.675100028514862;
28801;1;-43.9300003051758;-41.6199989318848;-151.080001831055;0.726000010967255;0.129399999976158;0;0.675300002098083;
28860;1;-43.9300003051758;-41.6399993896484;-151.080001831055;0.726100027561188;0.1300999969244;0;0.675100028514862;
28919;1;-43.9300003051758;-41.6500015258789;-151.080001831055;0.726100027561188;0.130700007081032;0;0.674899995326996;
28979;1;-43.939998626709;-41.6699981689453;-151.089996337891;0.726199984550476;0.13120000064373;0;0.674799978733063;
29035;1;-43.9199981689453;-41.689998626709;-151.100006103516;0.726100027561188;0.130799993872643;0;0.674899995326996;
29094;1;-43.8800010681152;-41.6599998474121;-151.089996337891;0.725300014019012;0.126200005412102;0;0.676599979400635;
29150;1;-43.8699989318848;-41.6599998474121;-151.100006103516;0.725099980831146;0.124799996614456;0;0.677200019359589;
29208;1;-43.8699989318848;-41.6399993896484;-151.110000610352;0.725000023841858;0.124300003051758;0;0.677299976348877;
29265;1;-43.8699989318848;-41.6599998474121;-151.119995117188;0.725199997425079;0.125200003385544;0;0.676999986171722;
29320;1;-43.8699989318848;-41.6599998474121;-151.119995117188;0.725000023841858;0.124499998986721;0;0.677299976348877;
29378;1;-43.689998626709;-41.5999984741211;-151.160003662109;0.723999977111816;0.0957000032067299;0;0.683000028133392;
29437;1;-43.689998626709;-41.5400009155273;-151.179992675781;0.724200010299683;0.0961999967694283;0;0.682799994945526;
29492;1;-43.689998626709;-41.5400009155273;-151.169998168945;0.724200010299683;0.096500001847744;0;0.682699978351593;
29552;1;-43.560001373291;-41.4799995422363;-151.220001220703;0.722000002861023;0.0750000029802322;0;0.687699973583221;
29608;1;-43.5200004577637;-41.4099998474121;-151.259994506836;0.72189998626709;0.069300003349781;0;0.688399970531464;
29669;1;-43.439998626709;-41.3300018310547;-151.300003051758;0.721700012683868;0.0546000003814697;0;0.689999997615814;
29725;1;-43.2400016784668;-41.0200004577637;-151.240005493164;0.717400014400482;0.0472000017762184;0;0.69489997625351;
29786;1;-43.4000015258789;-39.939998626709;-151.139999389648;0.709399998188019;0.0408000014722347;0;0.703599989414215;
29843;1;-43.4000015258789;-38.4799995422363;-151.100006103516;0.702099978923798;0.028999999165535;0;0.711399972438812;
29900;1;-43.4700012207031;-36.2999992370605;-151.089996337891;0.691999971866608;0.0199999995529652;0;0.721499979496002;
29957;1;-43.3899993896484;-34.3199996948242;-151.199996948242;0.688099980354309;0.0153999999165535;0;0.725399971008301;
30017;1;-43.2799987792969;-32.4099998474121;-151.410003662109;0.686999976634979;0.00899999961256981;0;0.726499974727631;
30076;1;-43.1800003051758;-29.9200000762939;-151.699996948242;0.684400022029877;-0.0063999998383224;0;0.728999972343445;
30140;1;-43.0800018310547;-28.4699993133545;-151.699996948242;0.679899990558624;-0.00260000000707805;0;0.733200013637543;
30202;1;-42.9700012207031;-26.1900005340576;-151.869995117188;0.672699987888336;0.00680000009015203;0;0.739799976348877;
30261;1;-42.9500007629395;-24.5599994659424;-152.089996337891;0.667500019073486;0.0187999997287989;0;0.744199991226196;
30322;1;-42.9900016784668;-23.0499992370605;-152.360000610352;0.662800014019012;0.0275999996811152;0;0.748199999332428;
30380;1;-42.8899993896484;-20.2099990844727;-152.559997558594;0.653800010681152;0.0339000001549721;0;0.755800008773804;
30436;1;-43;-17.6000003814697;-153.059997558594;0.651400029659271;0.0392000004649162;0;0.757600009441376;
30495;1;-42.9799995422363;-15.1000003814697;-153.949996948242;0.65719997882843;0.0399000011384487;0;0.752600014209747;
30552;1;-42.9300003051758;-12.5600004196167;-154.869995117188;0.66729998588562;0.0425000004470348;0;0.743399977684021;
30610;1;-42.8199996948242;-11.9499998092651;-155.110000610352;0.668699979782104;0.0441000014543533;0;0.742200016975403;
30669;1;-42.7700004577637;-11.9099998474121;-155.169998168945;0.667999982833862;0.0452000014483929;0;0.742699980735779;
30726;1;-42.7700004577637;-11.9099998474121;-155.309997558594;0.667400002479553;0.0463000014424324;0;0.7432000041008;
30785;1;-42.7700004577637;-11.8900003433228;-155.330001831055;0.666999995708466;0.0469999983906746;0;0.743399977684021;
30844;1;-42.7599983215332;-11.8800001144409;-155.320007324219;0.666899979114532;0.0474000014364719;0;0.743600010871887;
30898;1;-42.7700004577637;-11.8900003433228;-155.320007324219;0.666999995708466;0.0471000000834465;0;0.743499994277954;
30959;1;-42.7599983215332;-11.8800001144409;-155.320007324219;0.666700005531311;0.0474999994039536;0;0.74370002746582;
31019;1;-42.75;-11.8800001144409;-155.320007324219;0.666499972343445;0.0480000004172325;0;0.743799984455109;
31078;1;-42.7400016784668;-11.8800001144409;-155.339996337891;0.666299998760223;0.0485999993979931;0;0.744000017642975;
31134;1;-42.7400016784668;-11.8800001144409;-155.360000610352;0.66619998216629;0.0489000007510185;0;0.744099974632263;
31192;1;-42.7400016784668;-11.8800001144409;-155.360000610352;0.666100025177002;0.0493000000715256;0;0.744199991226196;
31251;1;-42.75;-11.8800001144409;-155.369995117188;0.665899991989136;0.0496999993920326;0;0.744199991226196;
31310;1;-42.7400016784668;-11.7600002288818;-155.300003051758;0.666899979114532;0.0509000010788441;0;0.743300020694733;
31367;1;-42.560001373291;-10.7299995422363;-155.550003051758;0.672100007534027;0.0533000007271767;0;0.738399982452393;
31429;1;-42.3899993896484;-8.64999961853027;-156.089996337891;0.689400017261505;0.0562000013887882;0;0.722100019454956;
31488;1;-42.1500015258789;-7.1399998664856;-156.369995117188;0.696600019931793;0.0582999996840954;0;0.714999973773956;
31549;1;-41.4500007629395;-3.82999992370605;-156.539993286133;0.701099991798401;0.0729999989271164;0;0.709200024604797;
31607;1;-40.9500007629395;-0.990000009536743;-156.509994506836;0.702700018882751;0.0842000022530556;0;0.706399977207184;
31665;1;-40.6699981689453;1.87000000476837;-156.339996337891;0.70279997587204;0.0957000032067299;0;0.704800009727478;
31725;1;-40.4900016784668;6.59999990463257;-156.309997558594;0.70959997177124;0.115900002419949;0;0.69489997625351;
31785;1;-40.4900016784668;9.23999977111816;-155.899993896484;0.711700022220612;0.130300000309944;0;0.690100014209747;
31842;1;-40.5999984741211;11.6599998474121;-155.899993896484;0.714600026607513;0.142800003290176;0;0.684700012207031;
31900;1;-40.9599990844727;14.6999998092651;-155.479995727539;0.719200015068054;0.156299993395805;0;0.676900029182434;
31958;1;-41.1800003051758;16.4699993133545;-155.309997558594;0.720399975776672;0.164100006222725;0;0.673699975013733;
32018;1;-41.4500007629395;18.0699996948242;-155.039993286133;0.72079998254776;0.16889999806881;0;0.672100007534027;
32073;1;-41.75;19.9899997711182;-154.869995117188;0.72189998626709;0.176899999380112;0;0.668900012969971;
32133;1;-41.9500007629395;21.0599994659424;-154.75;0.722599983215332;0.181999996304512;0;0.666700005531311;
32190;1;-42.060001373291;21.8700008392334;-154.600006103516;0.722299993038177;0.185499995946884;0;0.666100025177002;
32251;1;-42.2999992370605;23.2099990844727;-154.380004882813;0.721300005912781;0.190699994564056;0;0.665700018405914;
32307;1;-42.3300018310547;23.4300003051758;-154.289993286133;0.72079998254776;0.192200005054474;0;0.665899991989136;
32371;1;-42.3800010681152;23.5900001525879;-154.259994506836;0.720300018787384;0.193000003695488;0;0.666100025177002;
32427;1;-42.4000015258789;23.75;-154.220001220703;0.720000028610229;0.194399997591972;0;0.666100025177002;
32492;1;-42.4000015258789;23.7700004577637;-154.259994506836;0.719799995422363;0.194999992847443;0;0.666100025177002;
32548;1;-42.4000015258789;23.7199993133545;-154.259994506836;0.719900012016296;0.194499999284744;0;0.666100025177002;
32611;1;-42.4099998474121;23.7600002288818;-154.259994506836;0.719799995422363;0.195199996232986;0;0.666100025177002;
32676;1;-42.4000015258789;23.7800006866455;-154.259994506836;0.719500005245209;0.195899993181229;0;0.66619998216629;
32736;1;-42.4000015258789;23.7900009155273;-154.259994506836;0.719299972057343;0.196400001645088;0;0.66619998216629;
32790;1;-42.4099998474121;23.7900009155273;-154.259994506836;0.719099998474121;0.196700006723404;0;0.666299998760223;
32849;1;-42.4099998474121;23.8099994659424;-154.25;0.7189000248909;0.197200000286102;0;0.666400015354156;
32906;1;-42.4099998474121;23.8199996948242;-154.240005493164;0.718800008296967;0.197500005364418;0;0.666499972343445;
32965;1;-42.4099998474121;23.8199996948242;-154.229995727539;0.718699991703033;0.197699993848801;0;0.666499972343445;
33023;1;-42.4099998474121;23.8199996948242;-154.229995727539;0.718500018119812;0.197899997234344;0;0.666700005531311;
33082;1;-42.4199981689453;23.8099994659424;-154.229995727539;0.718299984931946;0.197899997234344;0;0.666800022125244;
33140;1;-42.4199981689453;23.8099994659424;-154.229995727539;0.718200027942657;0.197999998927116;0;0.666899979114532;
33200;1;-42.4300003051758;23.8099994659424;-154.220001220703;0.717999994754791;0.197899997234344;0;0.667200028896332;
33254;1;-42.439998626709;23.8199996948242;-154.220001220703;0.717899978160858;0.197699993848801;0;0.667400002479553;
33313;1;-42.4500007629395;23.8099994659424;-154.210006713867;0.717700004577637;0.19760000705719;0;0.667599976062775;
33370;1;-42.4500007629395;23.8099994659424;-154.199996948242;0.717499971389771;0.197400003671646;0;0.667800009250641;
33427;1;-42.4599990844727;23.7999992370605;-154.199996948242;0.717299997806549;0.19709999859333;0;0.668099999427795;
33483;1;-42.4599990844727;23.8099994659424;-154.199996948242;0.717299997806549;0.19709999859333;0;0.668200016021729;
33540;1;-42.4700012207031;23.8099994659424;-154.210006713867;0.717199981212616;0.196999996900558;0;0.668299973011017;
33598;1;-42.4700012207031;23.8199996948242;-154.229995727539;0.717100024223328;0.196999996900558;0;0.66839998960495;
33659;1;-42.4700012207031;23.8199996948242;-154.229995727539;0.717000007629395;0.196899995207787;0;0.668600022792816;
33717;1;-42.4799995422363;23.8199996948242;-154.229995727539;0.716899991035461;0.196899995207787;0;0.668699979782104;
33777;1;-42.4799995422363;23.8199996948242;-154.240005493164;0.716799974441528;0.196799993515015;0;0.668799996376038;
33835;1;-42.1399993896484;23.3899993896484;-154.020004272461;0.712000012397766;0.201800003647804;0;0.672500014305115;
33897;1;-40.4599990844727;24.4699993133545;-153.949996948242;0.701799988746643;0.216100007295609;0;0.678699970245361;
33961;1;-40.4099998474121;24.2299995422363;-153.649993896484;0.700100004673004;0.217700004577637;0;0.680000007152557;
34021;1;-40.2599983215332;24.2399997711182;-153.550003051758;0.698800027370453;0.219699993729591;0;0.680599987506866;
34082;1;-40.2000007629395;24.2999992370605;-153.449996948242;0.698199987411499;0.220799997448921;0;0.680899977684021;
34138;1;-40.1800003051758;24.25;-153.419998168945;0.697399973869324;0.221599996089935;0;0.681400001049042;
34196;1;-40.2000007629395;24.2299995422363;-153.429992675781;0.697799980640411;0.220899999141693;0;0.681299984455109;
34254;1;-40.1599998474121;24.25;-153.399993896484;0.697200000286102;0.221599996089935;0;0.681599974632263;
34311;1;-40.1199989318848;24.2600002288818;-153.380004882813;0.696699976921082;0.222299993038177;0;0.681999981403351;
34374;1;-40.060001373291;24.2600002288818;-153.339996337891;0.695900022983551;0.223100006580353;0;0.682500004768372;
34430;1;-40.0299987792969;24.2600002288818;-153.330001831055;0.69539999961853;0.223600000143051;0;0.682799994945526;
34486;1;-40.0099983215332;24.2600002288818;-153.309997558594;0.694999992847443;0.22409999370575;0;0.683099985122681;
34544;1;-39.9700012207031;24.2600002288818;-153.289993286133;0.694400012493134;0.224700003862381;0;0.683499991893768;
34603;1;-39.9500007629395;24.25;-153.289993286133;0.694100022315979;0.225099995732307;0;0.683700025081635;
34655;1;-39.9300003051758;24.2600002288818;-153.270004272461;0.693700015544891;0.225500002503395;0;0.683899998664856;
34716;1;-39.9199981689453;24.2600002288818;-153.259994506836;0.693400025367737;0.22579999268055;0;0.684099972248077;
34771;1;-39.8899993896484;24.2600002288818;-153.270004272461;0.693000018596649;0.226300001144409;0;0.684400022029877;
34832;1;-39.8800010681152;24.2800006866455;-153.270004272461;0.692799985408783;0.226600006222725;0;0.684499979019165;
34885;1;-39.8600006103516;24.2900009155273;-153.270004272461;0.692600011825562;0.226899996399879;0;0.684599995613098;
34944;1;-39.8400001525879;24.2900009155273;-153.259994506836;0.692200005054474;0.227200001478195;0;0.684899985790253;
35002;1;-39.8199996948242;24.2900009155273;-153.240005493164;0.691999971866608;0.227500006556511;0;0.685000002384186;
35058;1;-39.810001373291;24.2999992370605;-153.210006713867;0.691699981689453;0.227699995040894;0;0.685199975967407;
35113;1;-39.7999992370605;24.2900009155273;-153.199996948242;0.691500008106232;0.227899998426437;0;0.68529999256134;
35172;1;-39.7799987792969;24.2900009155273;-153.169998168945;0.691200017929077;0.228200003504753;0;0.685599982738495;
35230;1;-39.7599983215332;24.2999992370605;-153.149993896484;0.690999984741211;0.228400006890297;0;0.685699999332428;
35288;1;-39.75;24.2999992370605;-153.149993896484;0.69080001115799;0.22859999537468;0;0.685800015926361;
35342;1;-39.7400016784668;24.2999992370605;-153.130004882813;0.690599977970123;0.228799998760223;0;0.685899972915649;
35398;1;-39.7299995422363;24.3099994659424;-153.100006103516;0.690400004386902;0.229000002145767;0;0.686100006103516;
35455;1;-39.7299995422363;24.2999992370605;-153.110000610352;0.690199971199036;0.229200005531311;0;0.686299979686737;
35515;1;-39.7200012207031;24.2900009155273;-153.100006103516;0.689999997615814;0.229399994015694;0;0.68639999628067;
35571;1;-39.7099990844727;24.2900009155273;-153.089996337891;0.68970000743866;0.229599997401237;0;0.686600029468536;
35627;1;-39.7000007629395;24.2999992370605;-153.100006103516;0.689599990844727;0.229800000786781;0;0.686699986457825;
35686;1;-39.7000007629395;24.2900009155273;-153.089996337891;0.689400017261505;0.229900002479553;0;0.686800003051758;
35745;1;-39.6800003051758;24.3099994659424;-153.089996337891;0.689300000667572;0.230100005865097;0;0.686900019645691;
35802;1;-39.6699981689453;24.3099994659424;-153.070007324219;0.689100027084351;0.230199992656708;0;0.686999976634979;
35861;1;-39.6599998474121;24.3199996948242;-153.070007324219;0.689000010490417;0.230399996042252;0;0.687099993228912;
35921;1;-39.6599998474121;24.3099994659424;-153.059997558594;0.688799977302551;0.230599999427795;0;0.687200009822845;
35979;1;-39.6500015258789;24.3199996948242;-153.050003051758;0.68860000371933;0.230700001120567;0;0.687300026416779;
36037;1;-39.6399993896484;24.3199996948242;-153.050003051758;0.688499987125397;0.230800002813339;0;0.687399983406067;
36092;1;-39.6300010681152;24.3299999237061;-153.039993286133;0.688399970531464;0.230900004506111;0;0.687399983406067;
36150;1;-39.6199989318848;24.3299999237061;-153.020004272461;0.688300013542175;0.231099992990494;0;0.687600016593933;
36207;1;-39.6199989318848;24.3400001525879;-153.009994506836;0.688199996948242;0.231299996376038;0;0.687600016593933;
36262;1;-39.6100006103516;24.3400001525879;-152.990005493164;0.688000023365021;0.231299996376038;0;0.687699973583221;
36321;1;-39.5999984741211;24.3400001525879;-152.979995727539;0.687900006771088;0.231499999761581;0;0.687799990177155;
36381;1;-39.5900001525879;24.3500003814697;-152.990005493164;0.687799990177155;0.231600001454353;0;0.687799990177155;
36440;1;-39.5900001525879;24.3500003814697;-152.990005493164;0.687799990177155;0.231700003147125;0;0.687900006771088;
36497;1;-39.5900001525879;24.3500003814697;-153.009994506836;0.687699973583221;0.231800004839897;0;0.687900006771088;
36555;1;-39.5900001525879;24.3500003814697;-153.020004272461;0.687600016593933;0.231900006532669;0;0.688000023365021;
36613;1;-39.5900001525879;24.3400001525879;-153.009994506836;0.6875;0.231900006532669;0;0.688000023365021;
36670;1;-39.5999984741211;24.3400001525879;-153.009994506836;0.6875;0.231900006532669;0;0.688000023365021;
36724;1;-39.5999984741211;24.3500003814697;-153;0.6875;0.23199999332428;0;0.688000023365021;
36782;1;-39.5999984741211;24.3400001525879;-152.990005493164;0.687399983406067;0.23199999332428;0;0.688099980354309;
36844;1;-39.5999984741211;24.3500003814697;-152.990005493164;0.687399983406067;0.232099995017052;0;0.688099980354309;
36904;1;-39.5900001525879;24.3500003814697;-152.990005493164;0.687300026416779;0.232099995017052;0;0.688099980354309;
36961;1;-39.5999984741211;24.3500003814697;-152.990005493164;0.687300026416779;0.232199996709824;0;0.688199996948242;
37020;1;-39.5900001525879;24.3600006103516;-152.990005493164;0.687300026416779;0.232299998402596;0;0.688199996948242;
37080;1;-39.5900001525879;24.3600006103516;-152.990005493164;0.687200009822845;0.232299998402596;0;0.688199996948242;
37139;1;-39.5900001525879;24.3799991607666;-153;0.687200009822845;0.232400000095367;0;0.688199996948242;
37193;1;-39.5900001525879;24.3799991607666;-152.979995727539;0.687200009822845;0.232400000095367;0;0.688199996948242;
37251;1;-39.5900001525879;24.3700008392334;-152.979995727539;0.687099993228912;0.232500001788139;0;0.688300013542175;
37310;1;-39.5900001525879;24.3700008392334;-152.979995727539;0.687099993228912;0.232500001788139;0;0.688300013542175;
37372;1;-39.5900001525879;24.3700008392334;-153;0.686999976634979;0.232500001788139;0;0.688300013542175;
37429;1;-39.5900001525879;24.3700008392334;-153;0.686999976634979;0.232600003480911;0;0.688300013542175;
37486;1;-39.5999984741211;24.3700008392334;-153;0.686999976634979;0.232600003480911;0;0.688300013542175;
37546;1;-39.5999984741211;24.3700008392334;-153.009994506836;0.686900019645691;0.232700005173683;0;0.688300013542175;
37603;1;-39.5900001525879;24.3700008392334;-153.020004272461;0.686900019645691;0.232700005173683;0;0.688399970531464;
37658;1;-39.5900001525879;24.3799991607666;-153.009994506836;0.686900019645691;0.232800006866455;0;0.688399970531464;
37716;1;-39.5900001525879;24.3799991607666;-153.039993286133;0.686900019645691;0.232800006866455;0;0.688399970531464;
37772;1;-39.5800018310547;24.3799991607666;-153.039993286133;0.686800003051758;0.232800006866455;0;0.688399970531464;
37833;1;-39.5800018310547;24.3799991607666;-153.029998779297;0.686800003051758;0.232800006866455;0;0.688399970531464;
37887;1;-39.5800018310547;24.3799991607666;-153.029998779297;0.686800003051758;0.232899993658066;0;0.688399970531464;
37946;1;-39.5900001525879;24.3899993896484;-153.009994506836;0.686699986457825;0.232899993658066;0;0.688499987125397;
38007;1;-39.5900001525879;24.3999996185303;-153.009994506836;0.686699986457825;0.232999995350838;0;0.688399970531464;
