TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
26285;1;-38.5800018310547;-1.91999995708466;-153.830001831055;0.784699976444244;0.0839999988675117;0;0.614000022411346;
26343;1;-38.6300010681152;-2.66000008583069;-153.850006103516;0.78439998626709;0.0908000022172928;0;0.613499999046326;
26405;1;-38.2400016784668;-5.23000001907349;-154.300003051758;0.788699984550476;0.102799996733665;0;0.606000006198883;
26463;1;-38.1100006103516;-7.07000017166138;-154.630004882813;0.791599988937378;0.116999998688698;0;0.59960001707077;
26517;1;-38.0099983215332;-8.39000034332275;-154.639999389648;0.799499988555908;0.141399994492531;0;0.583599984645844;
26572;1;-38.2000007629395;-9.72999954223633;-154.910003662109;0.805000007152557;0.173500001430511;0;0.567200005054474;
26625;1;-38.310001373291;-11.9899997711182;-155.229995727539;0.806699991226196;0.187999993562698;0;0.560199975967407;
26685;1;-38.4900016784668;-12.7399997711182;-155.020004272461;0.811999976634979;0.202299997210503;0;0.547299981117249;
26741;1;-38.7599983215332;-13.5;-154.729995727539;0.820599973201752;0.214599996805191;0;0.529500007629395;
26794;1;-38.7799987792969;-13.8299999237061;-154.669998168945;0.827000021934509;0.238600000739098;0;0.508899986743927;
26849;0;-38.7799987792969;-13.8299999237061;-154.669998168945;0.827000021934509;0.238600000739098;0;0.508899986743927;
26905;1;-38.4900016784668;-17.2099990844727;-154.039993286133;0.780399978160858;0.195500001311302;0;0.593800008296967;
26965;1;-38.9799995422363;-18.3500003814697;-153.589996337891;0.782800018787384;0.198500007390976;0;0.589600026607513;
27023;1;-38.5900001525879;-18.3700008392334;-154.110000610352;0.784699976444244;0.196999996900558;0;0.587599992752075;
27076;1;-38.5400009155273;-18.4099998474121;-154.160003662109;0.784200012683868;0.192900002002716;0;0.589699983596802;
27132;1;-38.5;-18.3999996185303;-154.179992675781;0.783800005912781;0.189500004053116;0;0.591199994087219;
27189;1;-38.5099983215332;-18.4099998474121;-154.199996948242;0.783599972724915;0.188199996948242;0;0.592000007629395;
27246;1;-38.5;-18.4200000762939;-154.190002441406;0.783500015735626;0.187000006437302;0;0.592499971389771;
27299;1;-38.5;-18.4400005340576;-154.210006713867;0.783200025558472;0.185900002717972;0;0.593200027942657;
27354;1;-38.4900016784668;-18.3999996185303;-154.229995727539;0.783399999141693;0.187000006437302;0;0.592599987983704;
27409;1;-38.4900016784668;-18.4099998474121;-154.240005493164;0.783200025558472;0.186199992895126;0;0.592999994754791;
27464;1;-38.4900016784668;-18.4099998474121;-154.240005493164;0.783100008964539;0.185499995946884;0;0.593500018119812;
27515;1;-38.4799995422363;-18.4300003051758;-154.229995727539;0.782899975776672;0.184900000691414;0;0.593999981880188;
27569;1;-38.4799995422363;-18.4300003051758;-154.210006713867;0.782800018787384;0.184400007128716;0;0.594299972057343;
27624;1;-38.5800018310547;-19.5;-154.169998168945;0.788299977779388;0.204600006341934;0;0.580200016498566;
27677;1;-38.2999992370605;-20.1399993896484;-154.839996337891;0.791100025177002;0.1908999979496;0;0.580999970436096;
27729;1;-38.6300010681152;-22.0499992370605;-154.699996948242;0.792999982833862;0.206000000238419;0;0.573199987411499;
27783;0;-38.6300010681152;-22.0499992370605;-154.699996948242;0.792999982833862;0.206000000238419;0;0.573199987411499;
27839;1;-38.5;-25.1299991607666;-155.360000610352;0.787699997425079;0.184400007128716;0;0.587599992752075;
27896;1;-37.9799995422363;-26.8099994659424;-156.059997558594;0.785700023174286;0.202500000596046;0;0.584299981594086;
27950;1;-37.3699989318848;-29.6499996185303;-156.649993896484;0.777899980545044;0.226999998092651;0;0.585799992084503;
28006;1;-37.060001373291;-31.1000003814697;-157.100006103516;0.774699985980988;0.238600000739098;0;0.585399985313416;
28064;1;-36.6800003051758;-32.5800018310547;-157.350006103516;0.770099997520447;0.24770000576973;0;0.587800025939941;
28120;1;-36.6399993896484;-33.0200004577637;-157.410003662109;0.769299983978271;0.250299990177155;0;0.587700009346008;
28175;1;-36.6199989318848;-33.0699996948242;-157.410003662109;0.769400000572205;0.250099986791611;0;0.587599992752075;
28231;1;-36.5999984741211;-33.060001373291;-157.399993896484;0.769400000572205;0.25;0;0.587599992752075;
28292;1;-36.6300010681152;-33.0200004577637;-157.389999389648;0.769400000572205;0.249799996614456;0;0.587700009346008;
28353;1;-36.6100006103516;-33.060001373291;-157.410003662109;0.769400000572205;0.25;0;0.587700009346008;
28407;1;-36.6199989318848;-33.060001373291;-157.410003662109;0.769400000572205;0.249799996614456;0;0.587700009346008;
28461;1;-36.6199989318848;-33.0699996948242;-157.410003662109;0.769400000572205;0.249799996614456;0;0.587800025939941;
28518;1;-36.6199989318848;-33.0800018310547;-157.410003662109;0.769400000572205;0.249699994921684;0;0.587800025939941;
28573;1;-36.6199989318848;-33.0800018310547;-157.410003662109;0.769400000572205;0.249699994921684;0;0.58789998292923;
28632;1;-36.6100006103516;-33.0800018310547;-157.410003662109;0.769299983978271;0.249699994921684;0;0.58789998292923;
28687;1;-36.6100006103516;-33.0900001525879;-157.410003662109;0.769299983978271;0.249699994921684;0;0.58789998292923;
28743;1;-36.3400001525879;-33.3400001525879;-157.669998168945;0.77020001411438;0.254599988460541;0;0.584699988365173;
28801;1;-35.6699981689453;-34.5699996948242;-158.259994506836;0.770600020885468;0.265300005674362;0;0.579299986362457;
28858;1;-36.6500015258789;-36.4799995422363;-157.979995727539;0.768999993801117;0.266799986362457;0;0.580799996852875;
28911;1;-36.2599983215332;-37.1100006103516;-158.300003051758;0.766200006008148;0.320199996232986;0;0.556999981403351;
28968;1;-36.3800010681152;-37.8499984741211;-158.399993896484;0.762099981307983;0.33840000629425;0;0.551800012588501;
29024;1;-36.4300003051758;-38.1199989318848;-158.559997558594;0.759400010108948;0.356599986553192;0;0.544000029563904;
29078;1;-36.4700012207031;-38.2400016784668;-158.559997558594;0.758400022983551;0.361999988555908;0;0.541800022125244;
29131;1;-36.4700012207031;-38.3600006103516;-158.600006103516;0.75789999961853;0.366499990224838;0;0.539600014686584;
29187;1;-36.4500007629395;-38.4799995422363;-158.690002441406;0.758700013160706;0.368000000715256;0;0.537400007247925;
29241;1;-36.4300003051758;-38.6500015258789;-158.75;0.758800029754639;0.371300011873245;0;0.535000026226044;
29299;1;-36.4599990844727;-38.8400001525879;-158.889999389648;0.759999990463257;0.374799996614456;0;0.530900001525879;
29350;1;-36.2700004577637;-39.8699989318848;-158.770004272461;0.761600017547607;0.374799996614456;0;0.528500020503998;
29406;0;-36.2700004577637;-39.8699989318848;-158.770004272461;0.761600017547607;0.374799996614456;0;0.528500020503998;
29458;0;-36.2700004577637;-39.8699989318848;-158.770004272461;0.761600017547607;0.374799996614456;0;0.528500020503998;
29500;0;-36.2700004577637;-39.8699989318848;-158.770004272461;0.761600017547607;0.374799996614456;0;0.528500020503998;
29537;0;-36.2700004577637;-39.8699989318848;-158.770004272461;0.761600017547607;0.374799996614456;0;0.528500020503998;
29576;0;-36.2700004577637;-39.8699989318848;-158.770004272461;0.761600017547607;0.374799996614456;0;0.528500020503998;
29635;1;-35.9000015258789;-46.189998626709;-161.539993286133;0.771099984645844;0.3192999958992;0;0.550800025463104;
29688;1;-35.9199981689453;-46.2999992370605;-161.649993896484;0.771000027656555;0.323300004005432;0;0.548600018024445;
29737;1;-35.9099998474121;-46.3899993896484;-161.679992675781;0.769999980926514;0.327499985694885;0;0.547500014305115;
29790;1;-35.9300003051758;-46.4099998474121;-161.710006713867;0.769200026988983;0.329699993133545;0;0.54720002412796;
29844;1;-35.9599990844727;-46.4500007629395;-161.729995727539;0.768299996852875;0.331499993801117;0;0.547399997711182;
29901;1;-35.9799995422363;-46.4700012207031;-161.710006713867;0.767499983310699;0.333400011062622;0;0.547500014305115;
29956;1;-35.9900016784668;-46.439998626709;-161.710006713867;0.768299996852875;0.33160001039505;0;0.547399997711182;
30008;1;-36;-46.4500007629395;-161.729995727539;0.767799973487854;0.332800000905991;0;0.547399997711182;
30062;1;-36;-46.4500007629395;-161.75;0.767400026321411;0.333700001239777;0;0.547399997711182;
30115;1;-36;-46.4500007629395;-161.740005493164;0.767099976539612;0.334199994802475;0;0.547399997711182;
30170;1;-36;-46.4500007629395;-161.759994506836;0.76690000295639;0.334600001573563;0;0.547399997711182;
30222;1;-36;-46.4599990844727;-161.759994506836;0.76690000295639;0.334699988365173;0;0.547500014305115;
30275;1;-35.9900016784668;-46.4599990844727;-161.759994506836;0.766799986362457;0.334699988365173;0;0.547500014305115;
30330;1;-35.9900016784668;-46.4700012207031;-161.75;0.766799986362457;0.334699988365173;0;0.547599971294403;
30383;1;-36;-46.4700012207031;-161.75;0.766799986362457;0.334699988365173;0;0.547599971294403;
30435;1;-36;-46.4599990844727;-161.75;0.766799986362457;0.334699988365173;0;0.547599971294403;
30488;1;-35.9900016784668;-46.4599990844727;-161.75;0.766799986362457;0.334699988365173;0;0.547599971294403;
30543;1;-35.9900016784668;-46.4599990844727;-161.75;0.766799986362457;0.334699988365173;0;0.547599971294403;
30597;1;-35.9900016784668;-46.4599990844727;-161.759994506836;0.766700029373169;0.334699988365173;0;0.547699987888336;
30649;1;-35.9900016784668;-46.4700012207031;-161.75;0.766700029373169;0.334699988365173;0;0.547699987888336;
30702;1;-35.9900016784668;-46.4700012207031;-161.75;0.766700029373169;0.334699988365173;0;0.547699987888336;
30758;1;-36;-46.4700012207031;-161.75;0.766700029373169;0.334699988365173;0;0.547800004482269;
30812;1;-36;-46.4799995422363;-161.75;0.766600012779236;0.334699988365173;0;0.547800004482269;
30862;1;-35.9900016784668;-46.4799995422363;-161.75;0.766499996185303;0.334699988365173;0;0.547900021076202;
30916;1;-35.9900016784668;-46.4799995422363;-161.75;0.766499996185303;0.334800004959106;0;0.547999978065491;
30970;1;-35.9900016784668;-46.4700012207031;-161.75;0.76639997959137;0.334899991750717;0;0.547999978065491;
31025;1;-35.9900016784668;-46.4700012207031;-161.75;0.76639997959137;0.334899991750717;0;0.547999978065491;
31077;1;-35.9900016784668;-46.4700012207031;-161.75;0.76639997959137;0.334899991750717;0;0.548099994659424;
31130;1;-35.9900016784668;-46.4799995422363;-161.740005493164;0.766300022602081;0.334899991750717;0;0.548099994659424;
31185;1;-35.9900016784668;-46.4799995422363;-161.75;0.766300022602081;0.334899991750717;0;0.548099994659424;
31239;1;-35.9900016784668;-46.4799995422363;-161.740005493164;0.766300022602081;0.334899991750717;0;0.548200011253357;
31294;1;-35.9799995422363;-46.4799995422363;-161.75;0.766300022602081;0.334899991750717;0;0.548200011253357;
31349;1;-35.9799995422363;-46.4799995422363;-161.75;0.766200006008148;0.33500000834465;0;0.548200011253357;
31406;1;-35.9900016784668;-46.4799995422363;-161.75;0.766200006008148;0.334899991750717;0;0.548200011253357;
31463;1;-35.9900016784668;-46.4799995422363;-161.75;0.766200006008148;0.334899991750717;0;0.54830002784729;
31514;1;-35.9799995422363;-46.4900016784668;-161.740005493164;0.766200006008148;0.334899991750717;0;0.54830002784729;
31571;1;-35.9900016784668;-46.4900016784668;-161.740005493164;0.766200006008148;0.334899991750717;0;0.54830002784729;
31625;1;-35.9900016784668;-46.4799995422363;-161.75;0.766200006008148;0.334899991750717;0;0.54830002784729;
31680;1;-35.9799995422363;-46.4799995422363;-161.75;0.766200006008148;0.334899991750717;0;0.54830002784729;
31734;1;-35.9900016784668;-46.4799995422363;-161.75;0.766200006008148;0.334899991750717;0;0.54830002784729;
31787;1;-35.9900016784668;-46.4799995422363;-161.75;0.766200006008148;0.334899991750717;0;0.54830002784729;
31842;1;-36;-46.4799995422363;-161.740005493164;0.766200006008148;0.334899991750717;0;0.54830002784729;
31897;1;-36;-46.4799995422363;-161.740005493164;0.766200006008148;0.334899991750717;0;0.54830002784729;
31954;1;-36;-46.4700012207031;-161.759994506836;0.766099989414215;0.33500000834465;0;0.54830002784729;
32011;1;-36;-46.4700012207031;-161.759994506836;0.766099989414215;0.33500000834465;0;0.54830002784729;
32067;1;-36;-46.4599990844727;-161.770004272461;0.766099989414215;0.33500000834465;0;0.54830002784729;
32125;1;-36;-46.4599990844727;-161.759994506836;0.766099989414215;0.33500000834465;0;0.54830002784729;
32180;1;-36;-46.4700012207031;-161.75;0.766099989414215;0.33500000834465;0;0.548399984836578;
32235;1;-35.9900016784668;-46.4700012207031;-161.75;0.766099989414215;0.33500000834465;0;0.548399984836578;
32295;1;-35.9900016784668;-46.4799995422363;-161.75;0.766099989414215;0.334899991750717;0;0.548399984836578;
32352;1;-35.9799995422363;-46.4799995422363;-161.740005493164;0.766099989414215;0.334899991750717;0;0.548500001430511;
32407;1;-35.9799995422363;-46.4799995422363;-161.75;0.766099989414215;0.334899991750717;0;0.548500001430511;
32468;1;-35.9799995422363;-46.4799995422363;-161.75;0.766099989414215;0.334899991750717;0;0.548500001430511;
32525;1;-35.9799995422363;-46.4799995422363;-161.75;0.765999972820282;0.33500000834465;0;0.548500001430511;
32581;1;-35.9799995422363;-46.4799995422363;-161.759994506836;0.765999972820282;0.33500000834465;0;0.548500001430511;
32635;1;-35.9900016784668;-46.4700012207031;-161.759994506836;0.765999972820282;0.33500000834465;0;0.548500001430511;
32691;1;-35.9900016784668;-46.4700012207031;-161.759994506836;0.765999972820282;0.334899991750717;0;0.548500001430511;
32747;1;-36;-46.4700012207031;-161.770004272461;0.765999972820282;0.334899991750717;0;0.548500001430511;
32800;1;-36;-46.4700012207031;-161.759994506836;0.766099989414215;0.334899991750717;0;0.548500001430511;
32853;1;-36;-46.4700012207031;-161.759994506836;0.766099989414215;0.334899991750717;0;0.548500001430511;
32907;1;-36;-46.4700012207031;-161.770004272461;0.766099989414215;0.334899991750717;0;0.548500001430511;
32965;1;-36.0099983215332;-46.4700012207031;-161.759994506836;0.766099989414215;0.334800004959106;0;0.548500001430511;
33021;1;-36;-46.4799995422363;-161.759994506836;0.766099989414215;0.334800004959106;0;0.548500001430511;
33072;1;-36;-46.4799995422363;-161.75;0.766099989414215;0.334800004959106;0;0.548500001430511;
33128;1;-36;-46.4799995422363;-161.759994506836;0.766099989414215;0.334800004959106;0;0.548500001430511;
33182;1;-36;-46.4700012207031;-161.75;0.766099989414215;0.334800004959106;0;0.548500001430511;
33237;1;-36;-46.4700012207031;-161.75;0.766099989414215;0.334800004959106;0;0.548500001430511;
33291;1;-36;-46.4700012207031;-161.75;0.766099989414215;0.334800004959106;0;0.548500001430511;
33345;1;-36;-46.4700012207031;-161.759994506836;0.765999972820282;0.334800004959106;0;0.548600018024445;
33398;1;-36;-46.4700012207031;-161.759994506836;0.766099989414215;0.334800004959106;0;0.548600018024445;
33455;1;-35.9900016784668;-46.4799995422363;-161.759994506836;0.765999972820282;0.334800004959106;0;0.548600018024445;
33508;1;-36;-46.4799995422363;-161.759994506836;0.765999972820282;0.334800004959106;0;0.548600018024445;
33565;1;-36;-46.4799995422363;-161.75;0.766099989414215;0.334699988365173;0;0.548600018024445;
33618;1;-36;-46.4799995422363;-161.75;0.766099989414215;0.334800004959106;0;0.548600018024445;
33672;1;-36;-46.4799995422363;-161.759994506836;0.766099989414215;0.334800004959106;0;0.548600018024445;
33727;1;-36;-46.4799995422363;-161.759994506836;0.766099989414215;0.334800004959106;0;0.548600018024445;
33780;1;-35.9900016784668;-46.4799995422363;-161.759994506836;0.765999972820282;0.334699988365173;0;0.548600018024445;
33836;1;-35.9900016784668;-46.4799995422363;-161.770004272461;0.765999972820282;0.334800004959106;0;0.548600018024445;
33892;1;-35.9799995422363;-46.4799995422363;-161.770004272461;0.765999972820282;0.334800004959106;0;0.548600018024445;
33945;1;-35.9900016784668;-46.4799995422363;-161.770004272461;0.765999972820282;0.334800004959106;0;0.548600018024445;
34000;1;-35.9900016784668;-46.4799995422363;-161.770004272461;0.765999972820282;0.334800004959106;0;0.548600018024445;
34056;1;-35.9900016784668;-46.4799995422363;-161.770004272461;0.765999972820282;0.334800004959106;0;0.548600018024445;
34112;1;-35.9900016784668;-46.4799995422363;-161.770004272461;0.765999972820282;0.334800004959106;0;0.548600018024445;
34165;1;-35.9900016784668;-46.4799995422363;-161.759994506836;0.765999972820282;0.334699988365173;0;0.548600018024445;
34219;1;-36;-46.4799995422363;-161.770004272461;0.766099989414215;0.334699988365173;0;0.548600018024445;
34278;1;-36;-46.4700012207031;-161.770004272461;0.766099989414215;0.334699988365173;0;0.548600018024445;
34332;1;-36;-46.4799995422363;-161.770004272461;0.766099989414215;0.334699988365173;0;0.548600018024445;
34385;1;-36;-46.4799995422363;-161.770004272461;0.765999972820282;0.334699988365173;0;0.548600018024445;
34438;1;-36.0299987792969;-46.4900016784668;-161.759994506836;0.766099989414215;0.334600001573563;0;0.548600018024445;
34495;1;-36.0200004577637;-46.4900016784668;-161.759994506836;0.766099989414215;0.334600001573563;0;0.548600018024445;
34550;1;-36.0099983215332;-46.5;-161.759994506836;0.765999972820282;0.334600001573563;0;0.548699975013733;
34602;1;-36.0200004577637;-46.4900016784668;-161.759994506836;0.766099989414215;0.334600001573563;0;0.548600018024445;
34655;1;-36.0299987792969;-46.5;-161.75;0.766099989414215;0.334600001573563;0;0.548699975013733;
34713;1;-36;-46.4900016784668;-161.75;0.766099989414215;0.334600001573563;0;0.548699975013733;
34769;1;-36;-46.4900016784668;-161.75;0.766099989414215;0.334600001573563;0;0.548699975013733;
34822;1;-36;-46.4900016784668;-161.740005493164;0.766099989414215;0.334600001573563;0;0.548699975013733;
34875;1;-36;-46.4900016784668;-161.75;0.765999972820282;0.334600001573563;0;0.548699975013733;
34934;1;-35.9900016784668;-46.5;-161.759994506836;0.765999972820282;0.334600001573563;0;0.548699975013733;
34991;1;-35.9900016784668;-46.4900016784668;-161.759994506836;0.765999972820282;0.334600001573563;0;0.548699975013733;
35045;1;-35.9900016784668;-46.4900016784668;-161.759994506836;0.765999972820282;0.334600001573563;0;0.548699975013733;
35101;1;-35.9900016784668;-46.4799995422363;-161.770004272461;0.765999972820282;0.334600001573563;0;0.548699975013733;
35158;1;-35.9900016784668;-46.4799995422363;-161.759994506836;0.766099989414215;0.334500014781952;0;0.548699975013733;
35214;1;-36;-46.4700012207031;-161.770004272461;0.766099989414215;0.334600001573563;0;0.548699975013733;
35268;1;-36;-46.4799995422363;-161.770004272461;0.766099989414215;0.334600001573563;0;0.548699975013733;
35325;1;-36;-46.4799995422363;-161.75;0.766099989414215;0.334600001573563;0;0.548699975013733;
35385;1;-36.0099983215332;-46.4799995422363;-161.759994506836;0.766099989414215;0.334600001573563;0;0.548699975013733;
35437;1;-36;-46.4900016784668;-161.75;0.766099989414215;0.334500014781952;0;0.548699975013733;
35489;1;-36;-46.4900016784668;-161.75;0.766099989414215;0.334500014781952;0;0.548699975013733;
35547;1;-36;-46.4799995422363;-161.759994506836;0.766099989414215;0.334500014781952;0;0.548699975013733;
35606;1;-36;-46.4700012207031;-161.759994506836;0.766099989414215;0.334500014781952;0;0.548699975013733;
35664;1;-35.9900016784668;-46.4700012207031;-161.770004272461;0.766099989414215;0.334500014781952;0;0.548699975013733;
35718;1;-36;-46.4799995422363;-161.770004272461;0.766099989414215;0.334500014781952;0;0.548699975013733;
35775;1;-36;-46.4799995422363;-161.770004272461;0.766099989414215;0.334500014781952;0;0.548699975013733;
35832;1;-35.9900016784668;-46.4900016784668;-161.75;0.765999972820282;0.334500014781952;0;0.548799991607666;
